@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.00112,0.001208,0.420147,0.001208,0.311828,0.375969,0.6,0.736585,0.862955,0.095125,0.019544,0.017192,0,0.098639,0.073762,0.810471,0.649351,0.025316,0.015991,0.679245,0.235935,0.002314,0.568254,0.001355,0.863469,0.07197,0.067848,0.001257,0.259124,0.237011,0.240938,0.296813,0.000629,0.000268,0.510501,0.000966,0.001035,0,0,0,0,0,0,0,0,0.000509,0.064302,0,0.00005,0.012681,0.00262
0.002438,0.002373,0.685504,0.002373,0.634409,0.70155,0.298039,0.756098,0.966809,0.020214,0.0076,0.017192,0,0.02381,0.903056,0.095288,0.814935,0.167089,0.750533,0.117925,0.108893,0.001823,0.180952,0.002479,0.619926,0.143939,0.03937,0.002381,0.328467,0.182163,0.192808,0.468127,0.002453,0.002945,0.848142,0.002006,0.002742,0,0,0,0,0,0,0,0,0.001441,0.100086,0.000865,0.000125,0.066138,0.000939
0.005533,0.00593,0.444717,0.00593,0.27957,0.333333,0.670588,0.75122,0.904711,0.082045,0.011944,0.011461,0.007874,0.037415,0.207587,0.72356,0.866883,0.2,0.188699,0.556604,0.246824,0.008817,0.419048,0.008132,0.741697,0.106061,0.144882,0.006882,0.164234,0.380318,0.340482,0.171315,0.007696,0.003463,0.424879,0.006436,0.008715,0,0,0,0,0,0.453704,0.001641,0.000773,0.005048,0.15175,0.003348,0.00015,0.047245,0.003324
0.001281,0.001505,0.228501,0.001505,0.569892,0.577519,0.470588,0.726829,0.93469,0.049941,0.013029,0.011461,0,0.034014,0.590095,0.381152,0.769481,0.141772,0.38806,0.424528,0.252269,0.001307,0.263492,0.001668,0.610701,0.066288,0.054199,0.001625,0.215328,0.268351,0.265746,0.344622,0.001646,0.000516,0.49273,0.000966,0.001669,0,0,0,0,0,0.321759,0,0.000319,0.000771,0.078757,0.000189,0.00015,0.049346,0.000808
0.002328,0.002521,0.41769,0.002522,0.376344,0.46124,0.533333,0.760976,0.920771,0.053508,0.010858,0.022923,0,0.057823,0.142255,0.797906,0.769481,0.174684,0.134328,0.634434,0.310345,0.004223,0.4,0.003327,0.752768,0.092803,0.095669,0.002912,0.171533,0.40441,0.308013,0.227092,0.001761,0.002912,0.458805,0.002106,0.002635,0,0,0,0,0,0,0,0.000023,0.001693,0.104138,0.000679,0.000025,0.014055,0.004823
0.004114,0.004137,0.604423,0.004137,0.494624,0.468992,0.192157,0.287805,0.921842,0.046373,0.008686,0.065903,0,0.030612,0.817703,0.137173,0.61039,0.24557,0.640725,0.17217,0.059891,0.003967,0.24127,0.003392,0.546125,0.17803,0.05643,0.003262,0.412409,0.147742,0.181967,0.418327,0.003292,0.002567,0.473344,0.002678,0.003274,0,0,0,0,0.689744,0.733796,0,0.000153,0.002072,0.087291,0.000779,0.000275,0.056395,0.001942
0.00139,0.001509,0.407862,0.001509,0.236559,0.236434,0.184314,0,0.90257,0.08799,0.0076,0.020057,0.007874,0.030612,0.524763,0.410471,0.262987,1,0.544776,0.134434,0.114338,0.001119,0.165079,0.001211,0.732472,0.13447,0.068373,0.001019,0.211679,0.154239,0.334293,0.249004,0.0013,0.000696,0.52504,0.000931,0,0,0,0,0,0,0,0,0.000049,0.000674,0.096322,0.000646,0,0.044423,0.000899
0.00065,0.000749,0.267813,0.000749,0.322581,0.437984,0.662745,0.770732,0.894004,0.08918,0.015201,0.011461,0.007874,0.037415,0.360379,0.569634,0.766234,0.313924,0.226013,0.358491,0.197822,0.000961,0.187302,0.00104,0.575646,0.104167,0.029921,0.000733,0.291971,0.213148,0.144925,0.414343,0.000776,0.000265,0.583199,0.000523,0.000321,0,0,0,0,0,0,0,0,0.000448,0.089095,0.000193,0,0.043928,0.000456
0.000825,0.000941,0.292383,0.000942,0.419355,0.437984,0.513725,0.668293,0.899358,0.072533,0.009772,0.020057,0,0.078231,0.238145,0.689005,0.581169,0.091139,0.116205,0.556604,0.279492,0.001332,0.168254,0.001318,0.616236,0.181818,0.035302,0.001129,0.131387,0.230327,0.188847,0.47012,0.000881,0.000364,0.378029,0.000708,0.000615,0,0,0,0,0,0,0,0.000091,0.000428,0.070405,0.000352,0,0.034535,0.000743
0.012465,0.013279,0.461916,0.013281,0.430108,0.484496,0.333333,0.741463,0.920771,0.067776,0.004343,0.020057,0,0.040816,0.056902,0.87644,0.737013,0.037975,0.034115,0.700472,0.225045,0.017732,0.571429,0.013843,0.780443,0.111742,0.105643,0.014295,0.248175,0.349645,0.405603,0.157371,0.008451,0.004537,0.3958,0.009588,0.010541,0,0,0,0,0,0,0,0.000175,0.011799,0.154678,0.003898,0.002921,0.044282,0.007952
1,1,0.626536,1,0.569892,0.573643,0.098039,0.721951,0.691649,0.231867,0.010858,0.200573,0.007874,0.057823,0.438356,0.296335,0.542208,0.632911,0.448827,0.521226,0.45735,0.774996,0.55873,1,0.374539,0.67803,0.146325,1,0.339416,0.398372,0.407218,0.308765,1,1,0.502423,1,1,0.190405,0.017408,0.310345,0.009524,0.294872,0.675926,1,1,1,0.173511,0.824448,1,0.084817,0.313132
0.015103,0.015966,0.481572,0.015968,0.451613,0.488372,0.321569,0.765854,0.728051,0.267539,0.011944,0.020057,0.007874,0.054422,0.127503,0.629319,0.652597,0.134177,0.101279,0.660377,0.264973,0.020465,0.4,0.016542,0.684502,0.140152,0.116535,0.016234,0.291971,0.301272,0.309993,0.258964,0.013861,0.010478,0.387722,0.011833,0.016692,0.130435,0,0.037618,0,0,0.627315,0.009241,0.001477,0.011637,0.124696,0.006703,0.001972,0.044749,0.009464
0.041603,0.038322,0.855037,0.038322,0.387097,0.437984,0.129412,0.721951,0.910064,0.048751,0.011944,0.04298,0.015748,0.068027,0.387777,0.556021,0.418831,0.18481,0.240938,0.771226,0.607985,0.046233,0.619048,0.041924,0.564576,0.422348,0.204331,0.039268,0.29562,0.377007,0.479062,0.278884,0.037169,0.022762,0.489499,0.03742,0.038399,0.026987,0.021277,0.028213,0,0.232051,0.606481,0.006391,0.002196,0.037663,0.179902,0.024639,0.057539,0.033681,0.030165
0.017795,0.019119,0.44226,0.019121,0.333333,0.375969,0.552941,0.770732,0.901499,0.079667,0.0076,0.020057,0.007874,0.057823,0.124341,0.795812,0.623377,0.146835,0.089552,0.568396,0.203267,0.031985,0.615873,0.023645,0.712177,0.125,0.089108,0.020638,0.233577,0.275431,0.247779,0.316733,0.013358,0.006554,0.452342,0.016353,0.017959,0,0,0,0,0,0,0.001193,0,0.012667,0.109013,0.006607,0.001697,0.043443,0.01168
0.001935,0.00214,0.366093,0.00214,0.387097,0.364341,0.376471,0.42439,0.933619,0.049941,0.009772,0.017192,0.007874,0.030612,0.169652,0.783246,0.425325,0.126582,0.122601,0.589623,0.136116,0.003198,0.568254,0.002331,0.760148,0.094697,0.074541,0.001984,0.240876,0.323949,0.353811,0.272908,0.00238,0.001159,0.239095,0.002052,0.003694,0,0,0,0,0,0,0,0.000546,0.000657,0.051311,0.000677,0.000125,0.045283,0.001251
0.056737,0.061569,0.41769,0.061578,0.473118,0.44186,0.262745,0.653659,0.571734,0.407848,0.009772,0.111748,0.007874,0.05102,0.19705,0.412565,0.603896,0.270886,0.208955,0.608491,0.264973,0.075272,0.292063,0.063617,0.51476,0.420455,0.100131,0.064485,0.215328,0.301272,0.269511,0.358566,0.058956,0.051148,0.379645,0.040776,0.047573,0.296852,0.007737,0.210031,0,0.084615,0.666667,0,0.013882,0.076555,0.215033,0.04057,0.026485,0.04357,0.037491
0.009252,0.009909,0.449631,0.00991,0.612903,0.616279,0.290196,0.741463,0.970021,0.011891,0.010858,0.017192,0.007874,0.027211,0.837724,0.163351,0.672078,0.113924,0.530917,0.32783,0.143376,0.009295,0.457143,0.009529,0.673432,0.170455,0.064436,0.009482,0.364964,0.2433,0.243674,0.37251,0.009856,0.008182,0.378029,0.007895,0.0095,0,0,0,0,0,0.532407,0,0.000941,0.00891,0.147202,0.004821,0.000649,0.043005,0.006114
0.035395,0.036811,0.523342,0.036814,0.44086,0.546512,0.254902,0.712195,0.929336,0.03805,0.009772,0.025788,0.03937,0.057823,0.208641,0.742408,0.668831,0.177215,0.154584,0.625,0.245009,0.04602,0.638095,0.034974,0.723247,0.174242,0.12336,0.036191,0.332117,0.334173,0.464521,0.179283,0.027586,0.017754,0.44588,0.031068,0.035592,0.044978,0.011605,0,0,0.088462,0.541667,0.008515,0.00261,0.024464,0.11096,0.013228,0.023964,0.03601,0.027114
0.003297,0.003552,0.432432,0.003553,0.365591,0.344961,0.305882,0.307317,0.889722,0.103448,0.010858,0.011461,0,0.027211,0.551106,0.370681,0.571429,0.144304,0.365672,0.334906,0.145191,0.005081,0.377778,0.003344,0.666052,0.179924,0.07231,0.003047,0.211679,0.231785,0.273342,0.404382,0.003177,0.001843,0.71567,0.00264,0.003101,0,0,0,0,0,0,0,0.000198,0.001962,0.088428,0.000904,0.001947,0.03715,0.002542
0,0,0.211302,0,0.55914,0.321705,0.427451,0.731707,0.958244,0,0.015201,0,0,0.105442,0.179136,0.794764,0.818182,0.432911,0.247335,0.591981,0.313975,0,0.044444,0,0.108856,0.123106,0.093307,0,0.208029,0.438706,0.561785,0.057769,0,0,0.426494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045294,0
0.003738,0.004035,0.427518,0.004036,0.462366,0.387597,0.654902,0.731707,0.895075,0.08918,0.0076,0.022923,0,0.047619,0.147524,0.766492,0.798701,0.141772,0.102345,0.620283,0.210526,0.007925,0.460317,0.005557,0.880074,0.058712,0.092388,0.004338,0.244526,0.320721,0.294059,0.292829,0.003796,0.002156,0.423263,0.00393,0.004441,0,0,0,0,0,0,0,0.000449,0.00308,0.127571,0.001373,0,0.053386,0.002008
0.002664,0.002747,0.538084,0.002748,0.268817,0.29845,0.513725,0.526829,0.925054,0.058264,0.011944,0.020057,0,0.030612,0.393045,0.557068,0.746753,0.129114,0.298507,0.542453,0.201452,0.005175,0.555556,0.003518,0.841328,0.054924,0.086089,0.002618,0.226277,0.255044,0.272912,0.280876,0.002967,0.002027,0.426494,0.00279,0.003212,0,0,0,0,0,0,0,0.000123,0.002172,0.130447,0.001221,0.0003,0.051718,0.001408
0.00124,0.001375,0.358722,0.001376,0.505376,0.581395,0.356863,0.692683,0.936831,0.029727,0.019544,0.008596,0,0.064626,0.500527,0.478534,0.688312,0.187342,0.366738,0.459906,0.263158,0.001085,0.314286,0.001479,0.649446,0.125,0.06601,0.001431,0.244526,0.268017,0.293055,0.342629,0.000891,0.000321,0.400646,0.000958,0,0,0,0,0,0,0,0,0,0.00038,0.044632,0.000083,0.000075,0.044346,0.000821
0.000122,0.000103,0.759214,0.000103,0.182796,0.317829,0.635294,0.653659,0.953961,0.016647,0.004343,0.014327,0,0.088435,0.396207,0.589529,0.837662,0.268354,0.555437,0.245283,0.065336,0.000175,0.08254,0.000178,0.828413,0.024621,0.056824,0.000089,0.171533,0.38746,0.229537,0.322709,0.000377,0.000215,1,0.000302,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0.056691,0.000039
0.012781,0.013187,0.542998,0.013189,0.709677,0.75969,0.184314,0.741463,0.974304,0.007134,0.015201,0.014327,0,0.013605,1,0,0.772727,0.883544,1,0,0.163339,0.004923,0.333333,0.010607,0.643911,0.297348,0.087139,0.010866,0.543796,0.102034,0.123935,0.547809,0.008084,0.005762,0.421648,0.012048,0.011911,0,0,0,0,1,0,0,0,0.009726,0.129349,0.005081,0.002471,0.063663,0.005488
0.035029,0.033374,0.756757,0.033377,0.645161,0.593023,0.137255,0.702439,0.888651,0.080856,0.010858,0.045845,0.007874,0.05102,0.444679,0.47644,0.522727,0.220253,0.315565,0.59434,0.384755,0.037634,0.285714,0.034358,0.581181,0.4375,0.168898,0.035215,0.29927,0.518585,0.535635,0.14741,0.052183,0.040455,0.563813,0.040678,0.043552,0.037481,0,0.097179,0,0.205128,0.555556,0.003154,0.011737,0.043869,0.236009,0.027136,0.038767,0.044767,0.019775
0.001038,0.001136,0.385749,0.001136,0.268817,0.391473,0.72549,0.760976,0.970021,0.01308,0.008686,0.005731,0,0.040816,0.18019,0.808377,0.941558,0.18481,0.118337,0.587264,0.339383,0.001729,0.244444,0.001583,0.809963,0.051136,0.110499,0.001179,0.229927,0.289091,0.290945,0.201195,0.001143,0.000444,0.483037,0.001159,0.001782,0,0,0,0,0,0,0,0,0.001356,0.184581,0.000218,0,0.037185,0.000821
0.000201,0.000226,0.302211,0.000226,0.139785,0.294574,0.85098,0.634146,0.955032,0.02497,0.017372,0.025788,0,0.006803,0.17176,0.804188,0.587662,0.063291,0.107676,0.712264,0.270417,0.00029,0.253968,0.000352,0.555351,0.056818,0.052362,0.000214,0.281022,0.209483,0.181915,0.448207,0.000283,0.000066,0.426494,0.000337,0.000693,0,0,0,0,0,0,0,0,0.000101,0.053389,0.000032,0,0.049218,0.000117
0.014645,0.015696,0.447174,0.015698,0.516129,0.434109,0.25098,0.82439,0.764454,0.217598,0.008686,0.048711,0.007874,0.057823,0.192835,0.598953,0.386364,0.232911,0.168443,0.563679,0.38294,0.014543,0.28254,0.016506,0.404059,0.380682,0.107349,0.016353,0.20438,0.241426,0.194059,0.452191,0.013641,0.00901,0.473344,0.010423,0.013014,0.121439,0,0,0,0.04359,0.44213,0.008382,0,0.013319,0.144392,0.009192,0.001697,0.047072,0.008851
0.010793,0.011617,0.437346,0.011595,0.526882,0.53876,0.372549,0.736585,0.809422,0.166468,0.010858,0.022923,0.070866,0.057823,0.26765,0.574869,0.63961,0.286076,0.214286,0.518868,0.241379,0.013313,0.457143,0.012048,0.583026,0.210227,0.078215,0.012087,0.262774,0.240697,0.24641,0.360558,0.009856,0.00677,0.504039,0.008548,0.008928,0.046477,0,0.025078,0,0,0.74537,0.004481,0.001391,0.00909,0.126304,0.004466,0.000574,0.050218,0.006127
0.00352,0.003719,0.479115,0.00372,0.55914,0.472868,0.223529,0.385366,0.923983,0.052319,0.010858,0.034384,0.007874,0.034014,0.710221,0.245026,0.532468,0.362025,0.552239,0.285377,0.172414,0.003497,0.228571,0.003215,0.538745,0.248106,0.058268,0.00311,0.339416,0.23899,0.327505,0.272908,0.003533,0.002346,0.47496,0.002444,0.003266,0,0,0,0,0,0.347222,0,0.00057,0.002967,0.127166,0.002546,0.000175,0.23742,0.000391
0.028812,0.029428,0.570025,0.029432,0.451613,0.465116,0.270588,0.75122,0.927195,0.03805,0.008686,0.048711,0.007874,0.057823,0.203372,0.74555,0.597403,0.111392,0.110874,0.813679,0.490018,0.039653,0.298413,0.031682,0.607011,0.346591,0.160105,0.033427,0.20438,0.42388,0.477472,0.145418,0.025132,0.01633,0.415186,0.026869,0.032027,0,0.005803,0,0,0.071795,0.618056,0,0,0.028238,0.169838,0.013807,0.001548,0.045327,0.01722
0.000787,0.000753,0.700246,0.000753,0.645161,0.697674,0.141176,0.6,0.922912,0.046373,0.010858,0.020057,0,0.07483,0.692308,0.28377,0.688312,0.567089,0.537313,0.108491,0.134301,0.000371,0.250794,0.000709,0.669742,0.056818,0.060761,0.000733,0.332117,0.372009,0.512925,0.129482,0.001206,0.000666,0.722132,0.000942,0,0,0,0,0,0,0,0,0.000021,0.000457,0.10372,0.000232,0.000474,0.058479,0.000339
0.002743,0.003073,0.339066,0.003073,0.301075,0.306202,0.631373,0.795122,0.782655,0.206897,0.015201,0.008596,0,0.057823,0.073762,0.732984,0.633117,0.075949,0.054371,0.474057,0.205082,0.004496,0.533333,0.003963,0.638376,0.145833,0.064698,0.003434,0.186131,0.213356,0.128065,0.260956,0.001772,0.000697,0.327948,0.002346,0.003009,0,0,0,0,0,0,0.000601,0.000073,0.00118,0.061257,0,0.0002,0.051562,0.001577
0.00015,0.000157,0.415233,0.000157,0.193548,0.48062,0.466667,0.75122,0.971092,0.005945,0.002172,0.005731,0,0.081633,0.11275,0.872251,0.704545,0.035443,0.030917,0.849057,0.544465,0.000124,0.184127,0.00015,0.994465,0,0.111155,0.000173,0.288321,0.570643,0.592026,0,0.000147,0,0.426494,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045951,0.000091
0.002286,0.002496,0.398034,0.002496,0.333333,0.453488,0.545098,0.712195,0.941113,0.030916,0.016287,0.020057,0.007874,0.037415,0.355111,0.619895,0.928571,0.139241,0.135394,0.495283,0.212341,0.003719,0.263492,0.003023,0.684502,0.096591,0.051444,0.002574,0.259124,0.238781,0.205655,0.376494,0.002422,0.001195,0.468498,0.002234,0.003357,0,0,0,0,0,0,0.001223,0.00012,0.002474,0.162572,0.000588,0.0001,0.052279,0.001264
0.000635,0.000671,0.457002,0.000672,0.494624,0.600775,0.286275,0.6,0.958244,0.014269,0.016287,0.017192,0,0.040816,0.442571,0.546597,0.574675,0.450633,0.357143,0.481132,0.3049,0.000743,0.12381,0.000651,0.811808,0.064394,0.081365,0.000574,0.434307,0.274202,0.342697,0.213147,0.00064,0.000228,0.605816,0.000623,0.000372,0,0,0,0,0,0,0,0,0.000194,0.04556,0,0.00025,0.045901,0.000391
0.001648,0.001849,0.331695,0.001849,0.473118,0.507752,0.447059,0.6,0.883298,0.098692,0.014115,0.011461,0.007874,0.047619,0.441517,0.478534,0.425325,0.139241,0.264392,0.511792,0.23775,0.002605,0.219048,0.001795,0.680812,0.147727,0.056037,0.001727,0.288321,0.189742,0.193746,0.400398,0.001552,0.000529,0.42811,0.001265,0.001569,0,0,0,0,0.137179,0.685185,0,0.000206,0.000679,0.060368,0.000419,0,0.044261,0.001108
0.002809,0.003021,0.434889,0.003022,0.591398,0.565891,0.309804,0.57561,0.920771,0.061831,0.010858,0.017192,0,0.040816,0.558483,0.4,0.464286,0.248101,0.378465,0.294811,0.22323,0.002067,0.32381,0.002778,0.664207,0.136364,0.059055,0.002747,0.317518,0.258897,0.205811,0.219124,0.002464,0.001229,0.421648,0.001649,0.001896,0,0,0,0,0,0.479167,0,0.000425,0.002576,0.143921,0.001041,0.000075,0.044195,0.001812
0.026198,0.026862,0.560197,0.026865,0.473118,0.437984,0.305882,0.726829,0.908994,0.054697,0.010858,0.037249,0.007874,0.068027,0.399368,0.544503,0.308442,0.174684,0.251599,0.613208,0.333938,0.038296,0.225397,0.028236,0.516605,0.356061,0.103806,0.029389,0.19708,0.311184,0.29527,0.262948,0.028707,0.019955,0.526656,0.021502,0.027926,0,0.023211,0,0,0,0.5625,0,0,0,0,0,0.015701,0.075766,0.009399
0.259143,0.250204,0.722359,0.250229,0.483871,0.414729,0.066667,0.692683,0.800857,0.105826,0.013029,0.186246,0.007874,0.081633,0.355111,0.487958,0.36039,0.450633,0.329424,0.716981,0.756806,0.230256,0.453968,0.282134,0.287823,0.753788,0.261549,0.28702,0.208029,0.508881,0.470906,0.286853,0.325931,0.261103,0.505654,0.277459,0.278785,0.058471,0.017408,0.15674,0,0.169231,0.652778,0.167152,0.068717,0.267432,0.18692,0.29668,0.31635,0.04925,0.134803
0.000719,0.000748,0.493857,0.00075,0.623656,0.627907,0.278431,0.663415,0.926124,0.032105,0.030402,0.011461,0,0.057823,0.554268,0.420942,0.571429,0.316456,0.432836,0.408019,0.150635,0.000649,0.27619,0.00081,0.695572,0.039773,0.037533,0.000761,0.259124,0.295379,0.389147,0.280876,0.000902,0.000572,0.584814,0.00077,0.000423,0,0,0,0,0,0,0,0.000106,0.000322,0.073424,0,0.000025,0.061771,0.000313
0.009211,0.010016,0.410319,0.010018,0.462366,0.527132,0.356863,0.746341,0.831906,0.167658,0.006515,0.017192,0.007874,0.030612,0.416228,0.44712,0.873377,0.212658,0.279318,0.426887,0.206897,0.008518,0.415873,0.010213,0.586716,0.24053,0.099344,0.010032,0.306569,0.240343,0.241407,0.314741,0.010296,0.005854,0.389338,0.008271,0.009638,0,0,0,0,0,0.696759,0.002741,0.002634,0.008993,0.149502,0.004807,0.000474,0.054034,0.004914
0.004073,0.004463,0.390663,0.004463,0.462366,0.453488,0.498039,0.741463,0.953961,0.019025,0.013029,0.017192,0.007874,0.047619,0.186512,0.791623,0.701299,0.144304,0.137527,0.518868,0.245009,0.005717,0.206349,0.005034,0.656827,0.193182,0.084514,0.004921,0.20438,0.379214,0.293759,0.258964,0.006176,0.003021,0.502423,0.00544,0.006391,0,0.030948,0,0,0,0.393519,0.001781,0.000419,0.003568,0.136537,0.001856,0.000874,0.045473,0.002607
0.000193,0.000189,0.547912,0.000189,0.301075,0.414729,0.568627,0.42439,0.964668,0.004756,0.014115,0.014327,0.007874,0.054422,0.04215,0.941361,0.63961,0.04557,0.014925,0.693396,0.283122,0.000436,0.165079,0.000575,0.699262,0.034091,0.187139,0.000125,0.149635,0.292422,0.326176,0.111554,0.000241,0.000038,0.426494,0.00021,0,0,0,0,0,0,0,0,0,0,0,0.000666,0.000175,0.034628,0.000156
0.074177,0.074814,0.604423,0.074824,0.698925,0.813953,0.094118,0.692683,0.929336,0.016647,0.006515,0.057307,0.055118,0.085034,0.093783,0.85445,0.672078,0.118987,0.089552,0.915094,0.560799,0.085451,0.396825,0.061474,0.765683,0.297348,0.26601,0.0663,0.470803,0.359557,0.623114,0.09761,0.068141,0.03834,0.429725,0.057431,0.067735,0.005997,0.003868,0.043887,0.038095,0.034615,0.587963,0.029451,0,0.061998,0.146078,0.028713,0.037743,0.014772,0.133682
0.002302,0.002434,0.474201,0.002434,0.698925,0.883721,0.196078,0.658537,0.968951,0.004756,0.009772,0.011461,0.015748,0.05102,0.047418,0.93822,0.779221,0.03038,0.053305,0.785377,0.206897,0.002254,0.450794,0.002003,0.813653,0.136364,0.18727,0.002015,0.514599,0.19449,0.43471,0.233068,0.001971,0.001057,0.546042,0.001938,0.002017,0,0,0,0,0,0.386574,0,0.000094,0.002161,0.153475,0.000749,0.000949,0.169028,0.000352
0.006353,0.006728,0.476658,0.006729,0.44086,0.593023,0.239216,0.6,0.946467,0.011891,0.017372,0.022923,0.047244,0.054422,0.100105,0.867016,0.477273,0.121519,0.101279,0.75,0.319419,0.007357,0.355556,0.006079,0.738007,0.11553,0.189239,0.005336,0.459854,0.188306,0.345094,0.252988,0.004173,0.002301,0.630048,0.004586,0.006998,0,0,0,0,0,0,0,0.000152,0.003794,0.104765,0.000872,0.000924,0.079166,0.002242
0.013811,0.014155,0.560197,0.014157,0.655914,0.860465,0.07451,0.687805,0.946467,0.010702,0.013029,0.022923,0.03937,0.07483,0.122234,0.843979,0.636364,0.093671,0.091684,0.834906,0.31216,0.016012,0.625397,0.011995,0.719557,0.185606,0.206824,0.012655,0.452555,0.280782,0.515036,0.113546,0.007947,0.005598,0.486268,0.007242,0.007491,0,0,0,0,0,0.886574,0,0.000358,0.009704,0.120292,0.003681,0.009361,0.346,0.001056
0.016572,0.017946,0.422604,0.017952,0.204301,0.286822,0.498039,0.682927,0.940043,0.049941,0.002172,0.017192,0,0.044218,0.024236,0.925654,0.850649,0.048101,0.028785,0.650943,0.303085,0.026908,0.438095,0.018787,0.824723,0.117424,0.229265,0.01943,0.19708,0.348812,0.392756,0.129482,0.014773,0.00979,0.408724,0.011863,0.017037,0,0,0,0,0,0.527778,0.00935,0.001491,0.012261,0.116188,0.005982,0.010434,0.048093,0.009907
0.003749,0.004119,0.385749,0.00412,0.322581,0.251938,0.4,0.497561,0.609208,0.411415,0.002172,0.011461,0,0.061224,0.020021,0.606283,0.798701,0.043038,0.030917,0.337264,0.157895,0.005478,0.704762,0.004217,0.734317,0.064394,0.142913,0.003967,0.138686,0.174895,0.218436,0.398406,0.002642,0.000938,0.365105,0.001924,0.002484,0.311844,0,0,0,0,0,0,0.000105,0.001324,0.056277,0,0.000849,0.028778,0.003819
0.006611,0.00727,0.383292,0.007271,0.215054,0.271318,0.588235,0.731707,0.98394,0.010702,0.002172,0.005731,0,0.02381,0.030558,0.962304,0.834416,0.048101,0.028785,0.462264,0.174229,0.010773,0.530159,0.009759,0.784133,0.0625,0.108924,0.008676,0.145985,0.221082,0.142932,0.300797,0.00432,0.002133,0.358643,0.00452,0.006558,0,0,0,0,0,0,0.001399,0.000163,0.003912,0.09099,0.002435,0.001298,0.023544,0.008213
0.002694,0.003003,0.348894,0.003006,0.333333,0.360465,0.529412,0.721951,0.670236,0.348395,0.003257,0.008596,0,0.05102,0.027397,0.668063,0.805195,0.027848,0.013859,0.429245,0.225045,0.004278,0.707937,0.003628,0.678967,0.056818,0.103675,0.003224,0.229927,0.208109,0.145042,0.296813,0.002432,0.000878,0.41357,0.001802,0.002012,0,0,0,0,0,0,0.000543,0.000049,0.001196,0.066315,0.000286,0.000325,0.023573,0.003415
0.074809,0.077197,0.542998,0.077208,0.365591,0.468992,0.239216,0.8,0.684154,0.277051,0.005429,0.103152,0.007874,0.088435,0.082192,0.631414,0.74026,0.2,0.108742,0.790094,0.600726,0.115612,0.498413,0.075029,0.752768,0.289773,0.271129,0.079126,0.29927,0.495679,0.654137,0.073705,0.072544,0.052008,0.505654,0.055548,0.064931,0.1994,0.005803,0.15047,0,0.04359,0.703704,0.022744,0.007598,0.088939,0.201519,0.051461,0.040489,0.020981,0.097351
0.011012,0.011338,0.547912,0.011339,0.44086,0.507752,0.282353,0.697561,0.781585,0.187872,0.006515,0.04298,0.007874,0.102041,0.094837,0.715183,0.737013,0.167089,0.088486,0.653302,0.352087,0.01643,0.838095,0.010655,0.678967,0.19697,0.302756,0.011093,0.321168,0.387543,0.554267,0.121514,0.01038,0.006028,0.518578,0.009082,0.010627,0.077961,0,0,0,0.058974,0.574074,0,0,0.010547,0.156468,0.004746,0.005367,0.018784,0.016008
0.006214,0.006772,0.405405,0.006773,0.215054,0.310078,0.376471,0.765854,0.62848,0.388823,0.003257,0.017192,0.007874,0.054422,0.028451,0.62199,0.886364,0.055696,0.02452,0.556604,0.174229,0.010388,0.577778,0.00677,0.745387,0.060606,0.190814,0.006836,0.281022,0.312621,0.392756,0.203187,0.00367,0.002384,0.607431,0.003268,0.003549,0,0,0,0,0,0,0.003815,0.001299,0.002215,0.058447,0.001444,0.001048,0.024992,0.007209
