CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
56463,8707,8840,-1.5,8840,5.2,22.6,20.8,49.4,94.7,2.8,0.5,0.4,0,1.6,1.2,93.6,85.8,0.5,3.4,87.6,13.1,855,25.9,4819,75.9,6.3,89500,3497,2.46,20331,40657,14.7,197,1383,3.8,565,0,0,0,0,0,0,0,0,36552,47986,5219,4383,4,647.65,13.6
56477,13703,13885,-1.3,13878,5.7,23.6,16.7,48.1,98.5,0.3,0.3,0.2,0.1,0.7,0.7,97.9,92.9,0.4,2.2,88.6,15.4,1125,26,6542,82.2,7.5,123100,5168,2.63,22629,51408,8.7,266,2897,3.4,913,0,0,0,0,0,0,0,433058,26739,132832,9940,4114,0,604.35,23
56479,9492,9723,-2.4,9723,4.7,19.7,26.3,49.5,97,0.3,0.8,0.1,0,1.7,1.7,95.7,89.3,0.4,2.1,82.8,12.5,1374,29.7,5616,79.1,3.7,89900,4063,2.35,17215,32078,20,171,900,-7.3,761,0,0,0,0,0,0,0,0,0,45982,4913,6403,5,744.97,13.1
56485,42225,42201,0.1,42201,6.9,25.1,15.3,50.6,92.9,3.4,0.7,0.7,0.3,1.9,8.3,85.5,82.2,6.6,12.2,81.8,15.2,3559,19.4,18188,69.6,14.2,98200,16212,2.55,19709,38580,18.4,1002,17656,-1.7,2527,3399,0,0,0,0,0,21.2,1535848,169425,547263,13415,55361,18,682.22,61.9
56497,4829,4979,-3,4979,4.9,21.3,23.6,49.1,98.1,0.3,0.2,0.5,0,1,1.4,96.8,87.4,1.1,1.9,84.7,13.7,506,22,2964,74.6,7.5,100300,2230,2.18,19397,36713,18.8,84,602,4.5,438,503,0,0,0,0,0,0,0,0,38629,7916,453,3,517.32,9.6
56513,65960,65364,0.9,65359,5.4,21.4,15.3,46.6,93.5,4.5,0.4,0.4,0.1,1.1,1.4,92.3,79.2,0.8,2,79.5,14.3,6026,25.5,29354,68.7,14.1,98900,24654,2.34,18544,37238,19.4,1475,17599,0.5,3079,4978,0,0,0,0,0,26.9,341767,0,685764,10930,0,130,451.89,144.6
56523,4370,4431,-1.4,4431,6.1,25.2,19.7,50.9,98.5,0.2,0.2,0.2,0,0.8,1.1,97.5,89.9,1.8,6.4,85.9,9.8,299,27.2,2089,71,10.1,73600,1773,2.45,18160,34688,24,81,306,-15.5,330,371,0,0,0,0,0,42.9,0,0,32109,7858,386,3,307.3,14.4
56531,6108,6373,-4.2,6373,5.8,23.1,20.6,50.3,97.7,0.7,0.3,0.2,0.1,0.9,1.6,96.4,90.8,1,2.8,89.5,12.7,499,22.4,3179,71,8,71500,2597,2.31,19331,35938,18.4,161,1142,-2.6,494,684,0,0,0,0,0,15.8,0,30529,49094,7606,1680,2,500.86,12.7
56537,6411,6714,-4.5,6714,6,22.9,18.4,49.2,96,1.7,0.7,0.4,0.3,0.9,17.6,79.5,83.4,10,16.7,82.1,12,444,17,3330,69.2,12.3,74200,2640,2.46,19279,36676,17,116,2042,-2.3,416,472,0,0,0,0,0,0,0,0,45021,6623,646,1,647.98,10.4
56545,33253,32513,2.3,32513,6.2,24.4,16.6,50.1,94.6,2.4,0.5,0.6,0.1,1.8,3.2,91.9,87.1,2.1,3.7,84.3,16,2884,30.8,14920,79.4,7.5,151300,12572,2.57,24692,50830,13.4,588,5845,0,1982,2815,0,0,0,0,0,21.6,297421,0,317983,10438,22441,75,428.6,75.9
56547,25077,25196,-0.5,25195,5.8,23.1,15.4,48.4,95.4,2.4,0.5,0.3,0,1.4,1.3,94.4,89.8,1.1,2.6,71.6,8.4,2288,33.1,10858,76.3,5.2,73000,9199,2.61,17703,34702,23.4,457,3256,8.3,1008,1374,0,0,0,0,0,0,104179,0,124339,5116,17311,1,759.91,33.2
56836,317419,319365,-0.6,319294,6.7,20.3,11.4,51.7,46.6,47.5,0.3,3.2,0,2.3,3.8,43.6,78,6.7,9.6,82.9,29.6,19347,23.9,175355,44.6,52.8,119200,140652,2.19,23048,34582,27.4,9794,223481,-1,21248,23632,21.4,0.6,5.1,0,1.4,28.3,10920629,5042147,2496672,7020,1059295,758,61.91,5157.5
57339,82344,81327,1.3,81327,6.7,22.6,16.9,49.6,88.9,1.7,4.6,1,0.1,3.6,4.1,85.9,82.2,2.3,4.2,90.8,24.6,10265,15.8,37565,65.6,22.1,157900,33430,2.37,24727,44963,14.9,2429,28891,-0.9,4611,7266,0,2.6,0,0,0,25.1,670881,672008,1302292,15924,174295,463,2698.16,30.1
57343,12092,11699,3.4,11699,6.3,22.1,18.7,50,95,0.6,2,0.4,0.1,1.8,3,92.6,80.7,2.1,4.5,90.9,19.7,1178,14.2,5622,68.9,12.7,112100,4986,2.28,23910,43524,13.3,434,4445,1.2,838,1005,0,0,0,0,0,21.9,0,75061,199923,17987,22098,3,3783.36,3.1
57345,1793,1751,2.4,1751,5.6,21,25.2,49.7,95.3,0.3,2.1,0.3,0,2,2,93.6,88.6,2.4,4.1,94.4,22.9,178,9.8,1115,75.2,5.7,96800,890,1.96,31449,46100,10.1,71,0,0,140,179,0,0,0,0,0,0,0,9863,26586,15806,1027,1,1426.11,1.2
57355,94924,90928,4.4,90928,5.8,22.5,17.2,50.2,95.2,0.4,1.4,0.7,0.1,2.2,2.7,93,90,2,3,93.8,28.4,8688,18.6,47362,71,15.1,228100,36901,2.45,25790,46581,14.2,3872,33284,6.3,9930,13592,0,1.1,0.3,0,1,24.2,919447,863649,1581348,18135,232886,233,5087.66,17.9
57359,1309,1209,8.3,1206,5.7,22.9,22.6,50.1,98.7,0.3,0.4,0.1,0,0.5,1.2,97.5,88.8,0.2,1.3,91.7,13,97,10.6,848,76.3,2,113300,465,2.44,25921,45096,10.5,28,144,0.7,135,0,0,0,0,0,0,0,0,0,10240,8583,647,0,4675.36,0.3
57381,1694,1734,-2.3,1734,3.4,19.9,22.5,49,97,0.6,0.8,0.2,0.1,1.3,1.4,95.9,96.2,0.1,0.9,94.4,18.6,181,14.2,1007,77.2,4.1,101600,760,2.34,27161,46667,7.4,59,351,0.6,174,315,0,0,0,0,0,0,0,0,18033,10497,745,0,2643.17,0.7
57391,4589,4538,1.1,4538,4.8,19.8,21.3,49.8,95.6,0.6,1.5,0.3,0,2,3.4,92.9,86.1,1.8,5,89.3,13.6,661,28.8,2657,78.5,6.6,106100,1966,2.36,23022,43409,13,113,914,-3.7,376,0,0,0,0,0,0,0,0,5025,33610,7526,3467,0,1868.16,2.4
57393,15880,15636,1.6,15636,4.7,19.1,19.5,49.8,96.1,0.3,1.2,0.4,0.1,1.9,2.8,93.7,89.9,2.4,4,93.2,33.6,1386,22.2,9368,75.1,10.3,204500,6445,2.39,24611,42426,12.3,772,4504,2.5,2097,2212,0,0,0,0,0,25.7,0,26285,208923,13036,61864,34,2803.06,5.6
57397,4192,4253,-1.4,4253,6.1,22.6,20.5,50.3,87.2,0.1,8.4,0.3,0,4.1,2.1,85.5,93.2,1.2,1.2,91.8,15.9,385,15.9,2319,76.4,5.2,86600,1800,2.28,22890,42632,14,137,824,-3.9,372,428,0,0,0,0,0,0,0,80846,34033,8612,4135,1,5140.04,0.8
57401,1783,1743,2.3,1743,2.7,17.4,23.6,49.4,95.9,0.1,1.9,0.2,0,2,2,94.2,88.5,0,1.8,93.1,19.9,136,13.7,1013,69.9,4.1,105200,720,2.26,28528,46250,9.2,74,349,6.1,187,190,0,0,0,0,0,0,0,0,13808,8108,2241,0,3297.3,0.5
57415,11364,11413,-0.4,11413,4.5,18.2,26,48.9,91.8,0.3,4.5,0.5,0.1,2.8,2.5,90,89.3,2.1,3.6,87.2,16.7,1537,22,6660,76.6,5.4,166500,5149,2.17,19188,32881,22,353,2020,5.8,1009,1621,0,0,0,0,0,0,0,0,82124,7460,12192,0,2760.52,4.1
57433,2102,2168,-3,2168,6.8,23.1,23.9,50.2,95.4,0.4,0.8,0.6,0,2.8,1.7,93.9,94.7,0,18.5,80.4,19.2,223,13.2,1193,71.5,8.8,78400,817,2.5,17336,31867,11.2,59,383,1.6,152,316,0,0,0,0,0,0,0,0,18254,9127,1574,0,1423.2,1.5
57437,155634,147975,5.2,147972,6.4,23.6,15.3,50.9,91.3,0.8,4.5,0.8,0.1,2.7,5.2,87.1,82.7,1.7,4,92.3,28.7,13513,19,67062,68.8,19.9,181500,61023,2.4,27761,51342,12.3,5521,68676,3.1,11126,15726,0.4,2,0.8,0,0,25,5739955,2772504,2840723,20284,361729,642,2633.29,56.2
58327,31457,31364,0.3,31364,6.3,23.4,16.5,49.9,95.1,1,0.9,1.7,0.1,1.2,8.8,87.4,82.7,4.7,7.1,90.7,20.4,2511,14.8,13664,69.8,15.6,98000,12578,2.37,25571,49440,12.8,973,13290,-0.7,2148,2853,0,0,0,0,0,22.5,0,499735,360802,10976,43747,120,563.27,55.7
58333,764,690,10.7,690,6,19,29.6,49.5,96.5,2.6,0.3,0,0,0.7,4.1,92.4,90.1,4.7,4,91.3,15.8,66,25.3,365,63.6,2,85000,330,2.47,25814,36875,15.4,10,0,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,746.11,0.9
58335,504,478,5.4,478,8.3,23.4,21.8,48,98.8,0.2,0.2,0,0,0.8,0.2,98.6,88.1,1.2,0.7,99,16,46,22.4,323,58.2,0.8,57200,249,2.35,19141,42917,17.7,8,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,710.87,0.7
58341,2033,2099,-3.1,2099,4.6,21,28.7,51.1,97.2,0.1,1.1,0.9,0,0.5,2,95.7,93.7,0.2,1.8,91.6,16.1,219,17.1,1375,83.2,3.5,54500,938,2.2,23157,41279,10.5,67,380,-8.2,199,0,0,0,0,0,0,0,0,0,13217,6300,0,0,539.94,3.9
58343,2941,3143,-6.4,3145,4.7,20.1,24.3,50.8,98.1,0.2,0.5,0.2,0,1.1,1.2,96.9,85.6,0.9,2.2,91.2,21.8,343,13.4,1845,69.5,12.4,58900,1544,2.02,21843,33647,15.6,129,889,3.6,311,0,0,0,0,0,0,0,0,26309,48132,15169,2949,1,1221.33,2.6
58361,6315,6542,-3.5,6542,6.3,24.3,19.1,49.4,96.3,0.7,1.3,0.3,0.3,1.1,8.9,89.1,90,3.8,7.7,87.3,17.6,500,20,2992,77.8,8.1,76100,2647,2.41,23876,46784,9,190,1134,1.3,535,876,0,0,0,0,0,24.1,0,155623,60659,9604,1388,10,572.29,11.4
58403,2482,2538,-2.2,2538,5.2,24.2,23.7,49.3,98.1,0.7,0.2,0.2,0,0.8,2.2,96.1,88.8,0.7,0.7,92.8,15,280,21.1,1299,80.8,4.6,57500,1011,2.44,23833,44950,12.1,66,337,-2.3,237,180,0,0,0,0,0,0,0,23784,25361,10871,398,0,569.81,4.5
58413,2901,2908,-0.2,2908,5.7,21.7,23.8,49.6,97.9,0.3,0.6,0.2,0,1.1,3.3,94.8,90.5,1.2,2.4,92.9,13.8,310,17.8,1736,73.3,2.9,62300,1366,2.07,23554,39702,15.5,67,382,-3,236,304,0,0,0,0,0,15.1,0,18708,0,0,1048,0,709.94,4.1
58425,6644,6489,2.4,6489,6.2,24.5,18.8,50.9,97.7,0.3,0.4,0.5,0,1,5.4,92.9,83.6,2.4,4.8,91.4,26.4,590,19.2,2928,73.3,7,96400,2621,2.44,27796,56466,4.9,173,1957,0.1,472,463,0,0,0,0,0,0,0,151673,29729,4523,2798,13,516.24,12.6
58427,8121,8368,-3,8368,4.5,20.6,23.2,50,96.7,0.6,0.8,0.5,0,1.3,6.6,90.9,81.6,1.8,3.1,92,20.4,738,15.3,5378,70,6.3,91500,3786,2.15,25097,41970,11.2,342,2631,-2.5,762,1053,0,0,0,0,0,26.4,0,54687,203776,25472,22762,10,1061.6,7.9
58437,35815,36288,-1.3,36288,6.3,24.4,17.1,50.5,95.7,1,0.9,0.9,0.1,1.5,8.3,88.4,87.7,1.9,3.7,91.5,19.4,3307,14.2,16609,68.6,16.3,112800,15067,2.34,26188,48158,11.4,1049,11311,-0.4,2199,2811,0,0,0,0,1.3,28.9,0,245387,634917,17911,0,54,2564.07,14.2
58441,588,628,-6.4,632,4.1,20.2,24.8,48.3,99.3,0.5,0.2,0,0,0,2.2,97.1,91,0.2,0.5,93,12.6,67,20.2,436,71.7,0.7,71100,240,2.42,21499,38125,25.8,8,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,5,568.29,1.1
58445,35174,34876,0.9,34876,7.3,24.7,15.6,50.4,93.9,1.7,1.9,0.9,0.1,1.6,14.2,81.3,83.6,6.9,12.3,87.2,20.8,2387,14.2,15119,66.1,20.9,109000,13867,2.44,24593,46566,14.2,1320,18047,1.9,2614,3742,0,0,0,0,1.8,22.8,0,1880219,649732,19020,48522,61,572.74,60.9
58457,15797,15740,0.4,15740,6.1,23.4,19.9,50.8,96.7,0.6,0.5,0.6,0.2,1.4,6.8,90.5,83.1,3,4.9,91.9,23.2,1209,21.2,7069,73.1,9.8,118000,6438,2.4,25855,50881,10.5,467,5127,-4,1182,1647,0,0,0,0,0,0,405399,238044,146815,9459,16980,29,615.63,25.6
58459,2702,2773,-2.6,2773,5.4,22.1,25.6,50.1,97.4,0.4,0.1,0.3,0,1.7,1.8,95.8,89.2,0.9,9.2,87.1,11.6,201,18.3,1603,74.9,6.3,57200,1314,2.07,25426,37321,21.5,66,519,9.5,244,226,0,0,0,0,0,0,0,0,14362,5347,924,2,431.08,6.4
58495,5230,5228,0,5228,5.2,21.9,24.7,51.1,97.8,0.4,0.2,0.3,0,1.1,2.2,95.7,89.7,0.9,2,91.4,16.3,477,14.5,2742,79.6,6.7,61200,2343,2.15,26965,44422,13.4,208,1962,8.7,419,532,0,0,0,0,0,0,0,98568,54943,10654,1858,9,573.81,9.1
58501,4204,4260,-1.3,4260,5.4,23,23.9,50.2,98.5,0.2,0.1,0.3,0,0.9,2.2,96.4,90,1.6,4.2,93.9,17.8,383,13.4,2277,74.7,10.4,78100,1893,2.21,23227,40445,15.2,182,1403,7.9,409,439,0,0,0,0,0,0,0,48396,66843,15780,2656,11,568.05,7.5
58505,9431,9595,-1.7,9595,5.7,19.5,14.1,49.2,95.3,1.9,0.7,0.6,0.1,1.3,5.6,90.4,77.3,3.5,5.5,94,33.1,802,14.7,3841,64.5,18.8,103200,3401,2.41,24448,52147,15,252,3178,2.4,587,838,0,0,0,0,0,0,180043,51935,79455,8580,9314,35,442.92,21.7
59333,52766,48942,7.8,48818,7.2,28.1,9.2,47.9,88.6,1.5,6.1,1.1,0.3,2.5,24.2,67.1,86,9.3,16.2,83.2,16.4,4038,30.3,20511,70.1,15.9,184300,17599,2.8,28358,70238,8.8,1098,20724,-0.5,2327,2947,1.4,2,2.7,0,0,28,0,0,791435,16842,474078,350,17169.83,2.8
59345,51789,51980,-0.4,51980,5.3,22.4,19.7,49.4,90.1,1.3,3.2,1.7,0.3,3.4,15.8,76.3,81.3,7.2,12.9,84.3,16.7,6101,30.8,22399,70.3,8.1,133400,19278,2.65,21757,46137,15,771,10812,23.5,2522,3857,1.6,0,0,0,7.6,29.1,573568,0,371385,7100,35040,140,2001.19,26
59353,6698,6753,-0.8,6753,4.6,18.5,13.8,36.7,87.4,4.2,4.4,1.2,0.3,2.5,23.3,66.5,77.6,11.1,19.9,78.9,10.5,725,22.6,2416,66.3,10.8,138100,2091,2.34,18203,52101,18,74,1081,7.6,206,223,0,0,0,0,0,0,0,0,43044,6751,9241,2,6036.56,1.1
61335,95344,97265,-2,97265,4.9,17.8,23.9,51.2,91.6,5,0.4,1,0.1,1.9,7.3,85.7,89.7,5.4,9.7,89.1,28.7,8802,21.8,98922,74.6,30,312800,42312,2.22,32948,56494,10.1,3806,24732,0.9,7862,11290,1.3,0,0,0,0,27,0,276098,1584880,16390,516973,638,251.43,386.9
61353,499727,492279,1.5,492276,5.1,22.3,15.4,51,84.2,3.6,0.3,10.1,0,1.7,12.8,72.5,92.2,18.5,23.9,93.5,50,23769,30,191473,75.9,25.4,432400,179665,2.71,48814,98633,4.4,16761,274566,-1.4,40290,52546,2.1,0,7.2,0,5.2,24.3,7631668,17440010,8756311,18032,1129752,1591,460.18,1069.8
62332,27349,27213,0.5,27213,7.4,24.5,14.2,48.9,54,1.4,41.7,0.6,0.1,2.1,37.8,20.8,88.2,5.2,44.3,79.9,10.4,1858,22.8,11086,72.4,7.9,83800,8016,3.15,16129,37237,27.6,329,5067,-2.2,1008,1513,0,14.4,1.7,0,22.1,26.6,0,15859,217448,7992,117318,0,4539.48,6
62335,50969,48376,5.4,48376,8.6,27,11.5,48.1,86.1,7,2.1,1.7,0.2,2.9,39.7,50.3,79.2,8.2,24.6,81.5,20.4,5584,15,20788,59.7,14.1,119600,18027,2.67,21259,39871,18.9,1049,12586,-2.8,1913,2745,1.8,0,0,0,0,26.4,0,171522,591302,13109,68312,141,1404.8,34.4
62339,213676,209241,2.1,209233,7.2,25.4,14.2,50.8,92.1,2.2,2.3,1.3,0.2,1.8,66.8,28.8,82.4,17.1,51,77.5,26.6,16154,19.8,84221,65.4,17.2,139100,73797,2.79,19565,37933,27,3554,49387,-0.5,12098,15497,0.8,2.2,0,0,42.1,29,931885,448203,1925550,9715,238748,617,3807.51,55
62351,69999,64727,8.1,64727,8.6,30.4,10.4,48.5,91.4,4.4,1.9,0.6,0.1,1.6,55.7,38.5,87.4,15.5,41.9,71.3,13.3,3814,17.9,25084,70,11.1,97200,21126,3.01,22484,50694,15,1708,25072,6.7,3071,4313,0.9,1,0,0,0,22.4,280360,376682,765930,13217,85079,276,4390.93,14.7
62355,24673,25095,-1.7,25095,7.6,25.9,20.8,50,93.5,1.7,2.3,0.8,0.2,1.5,64.9,32,83.5,15.6,49.5,68.5,13.8,2177,20.8,10960,68.2,10.2,89800,8862,2.78,16114,29282,29.7,387,4194,-6.3,1006,1320,0,3.7,0,0,36.7,27.7,0,0,236777,8835,36899,7,2965.19,8.5
62357,74098,71491,3.6,71492,9,30.7,10.6,52,18.6,1,76.8,0.9,0.1,2.5,14,9.8,93,2.7,56.7,73,11.2,3162,22.9,25771,72.6,7.4,74900,17427,4.1,12679,30458,35,974,15502,-1.7,4138,5543,0,51.7,0,0,10.8,43.2,0,0,926423,13254,109149,4,5449.81,13.1
62363,8501,9041,-6,9041,6.3,21.2,23.7,51.3,92,1.8,2.5,1.2,0.1,2.3,44.7,50.6,85,1,24.4,81.5,13.2,880,14.4,5555,79,5.6,68900,3476,2.53,17936,30802,21.4,235,1944,1,353,443,0,0,0,0,19.2,16.3,0,1702,143904,16018,17946,0,2874.35,3.1
62365,39777,40247,-1.2,40246,7.1,24.3,16.5,50.8,78.4,0.9,18.1,0.7,0.2,1.8,71.6,13.1,91.6,6,62.6,79.2,16.4,2661,26.3,19544,79.2,3.1,133300,14783,2.68,20014,40250,21.2,554,6249,-0.6,1899,2628,0,7.4,0,0,37.1,38.9,0,0,313533,7689,66753,0,5860.84,6.9
63335,78600,80317,-2.1,80317,5.8,22.7,17.1,50.5,92.4,1.5,3.3,0.8,0,1.9,2,91,87.1,1.8,5.5,87.5,17.2,7167,21.6,40971,71.9,16.4,81100,32246,2.38,22049,42603,17.9,1628,23128,-1.5,3954,5773,0,0.8,1.3,0,0,25.9,738657,465695,1008952,12572,264848,80,1308.35,61.4
63351,46581,47989,-2.9,47980,4.8,18.2,21.9,49.7,95.4,2,0.3,0.9,0,1.3,3.7,92.4,86.8,3.6,5.4,86.7,19.8,4079,22.6,31186,74.6,11.8,133200,19844,2.28,23677,44470,14.2,1062,10364,-8,3533,3982,0,0,0,0,1.1,22.6,1432929,440978,389577,8417,41246,77,1442.44,33.3
63359,51262,51597,-0.6,51599,5.2,19.9,14.9,45.1,83.9,6.4,7.8,0.5,0,1.4,3.3,81.6,82.1,4.3,7.7,83.6,16.5,4002,19.5,25288,72.3,15.6,97100,19238,2.35,21575,45667,19.2,992,10553,1.2,2775,3513,0,1.3,0,0,0,0,0,0,476393,9437,42710,57,1629.12,31.7
63363,59162,60050,-1.5,60079,5.2,20.7,17.2,50.1,93.1,3.2,1.2,0.7,0,1.8,3,90.9,88.5,2.9,4,90.3,20.8,4392,21.7,25617,72.7,21.4,105000,23884,2.46,25403,49922,12.6,1344,16417,-0.6,2916,4238,0,0,0,0,0,29.8,815469,811657,705717,12134,79495,41,492.94,121.9
63399,41984,42883,-2.1,42883,4.9,20.2,16.2,50.3,90,6.7,0.8,0.5,0,1.9,4.7,86.4,85.3,3.5,6.8,85.5,16.4,3376,24.9,18475,77.4,17.4,91100,15725,2.51,22255,48502,13.4,646,8024,-7.2,1802,2965,0,0,0,0,0,25.5,465198,88554,262619,6198,21341,27,391.26,109.6
63401,120913,122107,-1,122109,5.5,21.6,14.5,50,96.3,1.1,0.5,0.7,0,1.3,2.3,94.4,85.8,2.1,4.2,86.4,17.2,9170,23.9,53694,72.4,16.6,93000,45325,2.57,23126,48051,17.4,2112,23568,-1.8,5428,7192,0,0,0,0,0,32.7,2441281,210796,994135,8186,128074,125,951.65,128.3
63427,98394,98988,-0.6,98990,5.7,22.3,17.4,50.4,95.1,1.6,0.3,1.5,0,1.5,1.6,93.8,87.1,2.5,4.8,88.2,20.8,9370,21.8,48828,71.4,17.2,86800,41503,2.34,25371,47476,15.5,1813,25922,-2.5,5235,6728,0,0,0.8,0,1.4,33.1,1821198,0,1076914,11168,103422,86,1390.56,71.2
63429,1502968,1493346,0.6,1493350,5.4,22.2,15.2,50.7,85.2,8.3,0.6,4,0.1,1.8,18.2,69.3,93,14.5,20.8,89.9,32.9,83254,30.7,570418,80,14.2,383400,497347,2.95,36945,87763,6.4,48689,557995,1.5,123386,159640,4.5,0.4,4.3,0,7.1,27,19089722,38208940,23319943,15426,2376382,1217,912.05,1637.4
63437,180445,182494,-1.1,182493,4.5,18.5,17.4,50.2,88.1,6.8,0.4,2,0,2.6,9.8,80.2,88.2,7.4,11.9,88.7,29.9,11977,27.3,83710,69.8,21.8,232400,69862,2.44,30442,58590,12.5,4682,44305,-1.1,15868,20802,0,0,2.3,0,3.7,32,0,946508,2241099,12346,321410,289,1124.24,162.3
64329,37392,37193,0.5,37198,5,21,18.9,49.2,91.2,5.9,0.4,1.1,0,1.3,4.4,87.3,91.2,2.6,5,79.3,11.7,2507,24.3,16170,77.5,3.8,121300,14101,2.57,20440,40637,17.2,559,6812,-1.5,2266,3007,0,0,0,0,0,21.4,604762,49756,216769,5957,22587,53,259.99,143.1
64333,25765,26948,-4.4,26948,4.9,20.4,16.4,48.2,48.1,48.6,0.8,1.1,0.1,1.3,3.5,45.5,86,3,4.9,76.3,10.2,1993,24.8,11514,68.6,5.5,79400,9686,2.52,16752,33870,24.2,386,5089,2.7,1278,1409,28,0,0,0,0,30.2,0,153485,180010,7145,0,33,531.45,50.7
64357,68811,66469,3.5,66469,4.5,18.4,21.8,50.7,89.7,6.2,0.6,1.2,0.1,2.1,4.3,86.2,84.2,3.4,4.7,88.3,23.9,9062,23.5,48898,70.2,18.5,199200,29158,2.27,27496,46534,14.4,1915,17456,-1.1,6121,9110,0.9,0,1.4,0,0,19.1,292219,254299,979612,15467,151047,230,506.25,131.3
64369,10581,10587,-0.1,10587,4.3,17.8,28.2,50.8,96.8,1.1,0.4,0.2,0,1.4,3,94,90.5,3.4,2.5,86.9,20.6,1365,20.5,7220,80.7,5.2,154700,4431,2.37,22081,38828,24.3,200,1441,-0.4,1029,1367,0,0,0,0,0,0,0,0,133702,13167,7417,43,214.75,49.3
64381,35104,33920,3.5,33920,5.3,19.6,18.7,50.6,94,3,0.6,0.6,0.1,1.8,6.8,87.9,86.4,5.9,7.5,91.5,30.6,3135,19,34004,70.7,11.6,293900,14624,2.33,30529,55481,8.8,1897,13601,2.3,4925,6997,0,0,0.7,0,0,22.6,98442,0,869102,25548,248321,234,383.42,88.5
64393,365298,350670,4.2,350670,6.3,23.7,14.4,52.5,67.5,27.1,0.8,2.3,0.1,2.1,12.6,57.7,85.2,9.2,14.1,87,31.9,25296,20.6,160645,64,25.2,150600,140439,2.45,26541,45724,18.6,8233,156291,3.7,24481,29162,13,0,2,0,3,26.3,16881466,4542005,5202887,14953,646828,1542,408.15,859.2
64405,21093,21362,-1.3,21362,5.8,21.5,14.8,45.8,59.2,36.6,2.2,0.5,0.2,1.2,14.7,47.7,85.7,8.2,15.3,76,11.6,1485,23.5,8125,69.6,4.2,88500,7104,2.71,18441,40853,23.3,245,1958,-3.9,1012,944,0,0,0,0,0,0,0,15921,97812,4731,6345,70,265.93,80.3
64425,40981,40271,1.8,40271,4.7,17.1,17.7,50.9,85.2,2.3,9.6,1,0.1,1.9,5.1,81.4,83.1,4.6,8.4,85,27.9,3137,19.7,26574,67.8,11.1,172800,15609,2.36,21014,36951,21.8,925,10727,7.5,3003,3866,0,0,0,0,0,21,0,52919,433723,11900,74029,211,490.76,82.1
64429,10076,10153,-0.8,10153,4.5,19,21.7,51.3,65.9,31.1,0.7,0.5,0,1.8,4.4,62.1,87.2,4,5.1,83.8,11.1,1067,26.8,4860,69.5,3.7,97600,4151,2.42,20105,36213,16.7,136,750,-9.2,551,850,0,0,0,0,0,0,0,41227,31806,3171,1192,10,470.71,21.6
64431,59662,57866,3.1,57866,7,25.3,15,50.8,75.2,20.1,1.4,1.1,0.2,2,19.5,58.3,85.5,11.3,18.3,80.2,20.2,4728,23.4,24240,69.1,13.5,131300,21204,2.72,21449,44819,18.9,1273,23080,-1.8,3368,3987,9.8,0,1.6,0,0,27.3,3521605,672199,764540,13219,67309,71,254.96,227
64449,27395,27798,-1.4,27798,6.1,23.2,18.5,51.4,77.1,19,1,1.5,0,1.4,15.2,63.7,90.2,8.6,16,71.8,15.1,1794,25,16056,69.6,4.2,88900,10610,2.51,18865,31830,25.6,478,6291,-4.7,1549,2217,0,0,0,0,0,23.2,750829,116594,210239,7655,13401,41,491.76,56.5
64455,216298,202683,6.7,202667,5.3,19.4,15.8,52,81.3,14.6,0.6,1.4,0.1,2,5.4,76.9,80.2,5.6,7.6,90.6,36.6,17387,20.2,105532,58.9,26.2,215200,86010,2.33,29679,49835,16.9,6806,84705,1.2,18388,22306,5.9,0.4,1.4,0,0,26.6,2883612,1410140,3825475,20126,525548,1749,191.53,1058.1
64459,187589,177772,5.5,177772,9.8,25.4,8.4,45.4,76.6,15.8,0.9,2.2,0.3,4.2,12.1,66.9,73.5,4.2,8.8,90.2,18,22379,24.3,76054,54.8,13.9,151700,60071,2.76,21084,45450,15.2,2743,34624,0.4,8433,9995,9.1,1,2.7,0,0,29,253035,96946,1913882,11698,287943,1081,762.74,233.1
64471,39132,39464,-0.8,39464,5.4,21.8,17.5,51.4,69.9,27.3,0.9,0.5,0,1.5,4.2,66.4,89.6,2.6,4.4,83,14.7,2824,30.1,18173,71.9,6.9,118800,15320,2.54,21292,42317,18,669,7987,-2.4,2040,2627,0,0,0,0,1.6,0,0,193278,384238,10302,37380,105,392.32,100.6
64475,20357,20510,-0.7,20510,3.6,17.3,27.5,52.2,92.9,4.5,0.6,0.6,0,1.4,5.6,88.1,91.6,4.1,5.2,87,26.9,2006,24.9,11462,74.2,9.3,170200,8788,2.28,24611,44745,16.7,481,3679,0.7,1828,2705,0,0,0,0,0,32.3,153075,64996,110320,5764,15539,67,237.79,86.3
